ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,bankrupt_status
0.522010432408716,0.610935455734845,0.559665935007227,0.619791291312933,0.619791291312933,0.999086830273835,0.797846121963997,0.809666189623584,0.304075841251188,0.781748501259372,0.0003021581585767,6490000000.0,0.477065666859583,0.0,0.183014475149307,0.19362858708019,0.19362858708019,0.19362858708019,0.225583813935899,0.322062672419891,0.0136122328599301,0.103167494503705,0.192739323642389,0.0221270891712163,0.848019535299738,0.689605849375454,0.689605849375454,0.217590948970616,7200000000.0,0.0004694418368501,0.264462161301101,0.377510152378823,0.0638862281240932,0.0572691759192601,0.63061225188696,0.0006921456515197,0.0207092541645252,0.979290745835475,0.006091052919427,0.36963718146295,0.0053658477137564,0.103188561564642,0.191810572355026,0.396906311836586,0.0794602698650675,0.0008075233583232,0.0078363227263606,8040000000.0,0.0001989589077988,0.0182258064516129,0.0141797511860523,0.397899188168517,0.0088393018571546,0.948112416053681,0.751271101279334,0.792326151910884,0.380922900994743,0.05818880795854,0.0848974788004955,0.0233834768099266,0.384341914009169,0.277025255494632,0.0150411561505025,0.926911542892951,0.740731365752076,0.32684136312768,0.0,0.958918475372777,0.0025247562950014,0.0260740222451593,0.0004224499462668,0.0004067912584552,0.594185949552917,0.0005409528611399,0.671635714520632,0.191522404275222,0.926911542892951,0.32684136312768,0.110933233663468,0.700703126262805,0.519602231040423,0.599050726603517,0.320386857554179,0.0044300145784196,0,0.84095525241765,0.0004203393424589,0.62456704464451,0.619790353659184,0.842293121938838,0.275280941404935,0.0267911566924924,0.565158395757604,0.17166196681593,0
0.302442353629406,0.359027474923681,0.342898442100755,0.625816169157814,0.625816169157814,0.998584777577367,0.796632322723957,0.808635417220005,0.303005356772971,0.780779656706501,0.0009012708335043,5690000000.0,0.428764584014829,0.0,0.0,0.143356790695714,0.143356790695714,0.143356790695714,0.196085846648388,0.311558322133409,0.0052482720026619,0.0859864831854083,0.155607441440084,0.022711755194203,0.848096695009302,0.689462561536443,0.689462561536443,0.217598445166246,5590000000.0,0.0004149165118704,0.264477702403431,0.344575462911218,0.0201646796733864,0.0157345034916349,0.63061225188696,0.0022031935363262,0.0572905644405478,0.942709435559452,0.0080806179712242,0.36963718146295,0.0053658477137564,0.0859999674304232,0.154814870673403,0.396182861460593,0.0914542728635682,0.001247806194394,0.0050713654431574,19100000.0,0.0006399970950486,0.0211290322580645,0.0022472570245142,0.389113769476041,0.000392864562204,0.85065073186636,0.541963311912713,0.519214962082425,0.158833068968969,0.0203013865945663,0.0171462093857491,0.0487856273127542,0.264200297279838,0.276974860487935,0.0,0.777022157592355,0.737061610400344,0.327777951264551,0.0,0.802911979680703,0.0020899450818808,0.129979144899735,0.0002121970370438,0.0002282834266327,0.59402308176917,0.0001779982419013,0.671587790162272,0.0679557643603143,0.777022157592355,0.327777951264551,0.110933233663468,0.660814785887531,0.466883214859245,0.41627940731674,0.316641935732125,0.0145414738883584,0,0.689426072758646,0.0001036447140381,0.623849962749379,0.625817062553135,0.833897920543451,0.276376831350762,0.0267911566924924,0.565158395757604,0.0673243721779332,0
0.524545410227661,0.567815089402529,0.578885379302961,0.607763155998213,0.607763155998213,0.99909006559616,0.797481179817288,0.809431053213219,0.303431471953621,0.781659799280896,0.000105923028418,312000000.0,0.462893904699597,0.0004420442044204,0.113979147687013,0.184652985546332,0.184652985546332,0.184652985546332,0.228987425545996,0.320329631463535,0.0342725774006685,0.115870043156095,0.182797318671387,0.0222145117308606,0.848320480518532,0.696224558762325,0.692199197680434,0.217896547529376,7660000000.0,0.000509219121984,0.264532873316704,0.378897954621661,0.0094165072807885,0.0085016974698279,0.63121464089533,0.0079646905406761,0.137799679535629,0.862200320464371,0.0052186142532724,0.375101491221988,0.0065175002437359,0.115491719185109,0.181223135510143,0.403152100082661,0.136431784107946,0.0006228886206161,0.010158101247988,0.0003594083691133,0.0001679425001191,0.037741935483871,0.0147378934535787,0.398283620904095,0.010946324577604,0.799420349116977,0.479655616042758,0.492312385372259,0.0688078864271785,0.0089160930583245,0.0037173676573633,0.0979583737764318,0.34371188178213,0.277066753455168,0.0016469853280822,0.67135259154668,0.735693967236739,0.331015089182587,0.0089876705798482,0.936917812991231,0.002417432128859,0.0237557715937395,0.0001480962647568,0.0001499572609598,0.593954648962252,5840000000.0,0.671581608579994,0.382143861845798,0.67135259154668,0.331015089182587,0.118748766769383,0.657134406449668,0.461895974976387,0.578260259529708,0.317043890359145,0.0309574646573878,0,0.822024936141592,0.0123194585812767,0.625273004109218,0.607759090731207,0.842300231632484,0.280555312517306,0.0269745821756151,0.565903650494692,0.0267115762180549,0
0.472529615365866,0.53968600087222,0.527330156860646,0.602855330863806,0.602855330863806,0.998988499584608,0.79740121902851,0.809331582439398,0.303504223325927,0.781592430689649,0.0001288190542114,4480000000.0,0.466124824907946,0.0002480248024802,0.0,0.180228393240909,0.180228393240909,0.180228393240909,0.217452963978444,0.324184763386857,0.0240482780525432,0.0982818988681703,0.171800858627702,0.0221147469768775,0.848112529278104,0.689488529932558,0.68949187697028,0.217594337025392,6570000000.0,0.0004470827104511,0.26401146933352,0.384905554934615,0.0112916964377646,0.0085216603637987,0.63119888768647,0.005780647279293,0.114520663905433,0.885479336094567,0.0054007326616058,0.371642401970104,0.006312762016184,0.098123992378719,0.170680944121861,0.403456217185162,0.112443778110945,0.0004991224777576,0.0126643241096931,812000000.0,0.0002193843470024,0.0287096774193548,0.0184186948283713,0.39364781438683,0.0107752756900425,0.823662805863444,0.455836546025131,0.571702072613495,0.103935870049925,0.0087248933950322,0.0057796105360497,0.0951576484555818,0.351833442374353,0.277227909079394,0.0069793733689462,0.782465946279817,0.736849318090674,0.330278844196773,0.0009252257921111,0.932966815954399,0.0022723477437502,0.0181851141451035,0.0002027162310451,0.0001651590285587,0.593983628452136,0.0001014966362987,0.671588251116589,0.261363700461754,0.782465946279817,0.330278844196773,0.111747415751755,0.664065359789693,0.463937906288799,0.606381267021773,0.317785101251123,0.0259017589356769,0,0.800459796081336,0.0039109826464657,0.624007504904976,0.602850423136265,0.840381728912132,0.278971181420877,0.0270503812403664,0.566150956312893,0.0327971199263743,0
0.520840442646127,0.572394243349324,0.562342737833931,0.61148186050534,0.611604375963908,0.999109130888431,0.797514658209822,0.809401889007282,0.303450324468703,0.781666255437558,0.0001484772581754,8420000000.0,0.476834167903844,0.0004050405040504,0.252657151533556,0.186338544519826,0.186338544519826,0.186338544519826,0.228703791245155,0.332425549975242,0.031474507312794,0.117010015471053,0.18520750169466,0.0220920695775482,0.848036534199009,0.689441007767667,0.689441007767667,0.217598239427367,577000000.0,0.0004561910599328,0.264003698782355,0.392151931746209,0.0141721866702444,0.0113320615306299,0.630754030766702,0.0031525000227979,0.0757021495298848,0.924297850470115,0.0062889387941714,0.370812578425035,0.0055919128400117,0.116965492533425,0.18423195837418,0.398097325511138,0.151424287856072,0.0013675144309293,0.0046239171366724,0.0001098669921532,0.0006014157098861,0.0325806451612903,0.0137009238723323,0.39871328102033,0.0029672433086735,0.834907688550878,0.453111218365102,0.534933480584113,0.123543501943412,0.0116162414940571,0.0091583260785788,0.071261271706333,0.381255805970081,0.277138713900725,0.0069500407655658,0.87347288876465,0.736612002581012,0.32871025609943,0.0012751239177958,0.942106474834381,0.0023466118282812,0.0362301381016308,0.0001277485986927,0.0001120448650275,0.593970351701238,8450000000.0,0.671569693437486,0.138146508175228,0.87347288876465,0.32871025609943,0.111800341849644,0.63800392380436,0.457660803042947,0.666798098887921,0.313947258375484,0.0206873992787354,0,0.820694642899875,0.0013319682884462,0.62399872841489,0.611482935492243,0.841585422333545,0.277065169777256,0.0268250667078577,0.565315058755167,0.0508390857729736,0
0.461268463900941,0.534180113388574,0.52358263290326,0.58743279666758,0.58743279666758,0.99838060562923,0.79707708731898,0.809315437968255,0.304209259050234,0.781517062078192,0.0004897205516924,0.0001332815148386,0.455524521275257,0.0003120312031203,0.0,0.185875015802115,0.185875015802115,0.185875015802115,0.213954807601399,0.313680413100375,0.0023897031020766,0.0887549873788779,0.166377946825337,0.0222011897464463,0.848007077282902,0.689708049441056,0.689708049441056,0.217624570685592,0.000358017023134,0.0011915717472674,0.264933056701712,0.372573674602288,0.0237290991291759,0.0213347190908898,0.634601238339201,0.0045623250257616,0.0983765154034525,0.901623484596548,0.0052577687377637,0.374026746711461,0.0053658477137564,0.0887276694839351,0.166337380288063,0.394397010810224,0.0179910044977511,0.0015825834660606,0.0039980018529824,7490000000.0,2040000000.0,0.0117741935483871,0.0042154429152651,0.383776938558603,0.0456978490514427,0.833039466197525,0.393171864989974,0.40022411017627,0.283112471814957,0.0224754429807933,0.0463685851809041,0.0319925347415718,0.33520820871871,0.277014000433953,0.0035867870017411,0.297466702856812,0.737030513270852,0.327446394763693,0.0185330014777565,0.931421080946146,0.002233468680856,0.007537396637514,0.0015503835363244,0.0015343972048649,0.594710917813197,0.0028231876573698,0.672482541303039,0.474019494420729,0.297466702856812,0.327446394763693,0.121480052681607,0.761022100908159,0.489428191516497,0.546975027485322,0.331093861141794,0.0123397682805342,0,0.79609860045754,0.0350143643276287,0.62618713841036,0.587432103319823,0.840050772812578,0.278087870583818,0.0264913972364985,0.563163092668011,0.0386482286097897,0
0.478184565885048,0.507577409507196,0.531934257722576,0.605745254327678,0.605745254327678,0.998857700124907,0.797184577860296,0.809122615695967,0.303399325998416,0.781344991468049,0.0003060897993695,0.0001551838274681,0.462524848393347,0.0001520152015201,0.0,0.170873540938014,0.170873540938014,0.170873540938014,0.20364942800416,0.3183490132277,0.0110561580228988,0.089894959693836,0.162084808315131,0.0219915462764097,0.847875744610608,0.688967171099876,0.688967171099876,0.217541525182334,6800000000.0,0.0004167132273846,0.263159039870698,0.374976714727469,0.0163818521627078,0.0109296844490304,0.630107121820249,0.0099772932454244,0.154548477794238,0.845451522205762,0.0051316568150591,0.38041929574598,0.0053658477137564,0.0898838894588565,0.161156775507126,0.400601267645825,0.0494752623688156,0.0006391202459091,0.0099019285534354,40300000.0,4160000000.0,0.0191935483870968,0.0062423806236505,0.389792180185885,0.0189204799602632,0.819737867159178,0.286995431751984,0.397029382075489,0.151762300669314,0.0114784216136893,0.0173933590767502,0.0459237230145522,0.341618242597744,0.27721665764556,0.0130082394471385,0.273607843950885,0.737889015560157,0.328716935354093,0.0299603763550685,0.9265605374257,0.0021232497158307,0.0232675884452781,0.0003355636161726,0.0002465096957093,0.59406535187477,0.0003417014763633,0.671631804332385,0.587107244851825,0.273607843950885,0.328716935354093,0.134478709329283,0.677121650170932,0.464919533577122,0.569416579889828,0.321226978046509,0.0179072421537677,0,0.781408055451507,0.0025214661050693,0.622908413526957,0.605745596601795,0.838633179095468,0.282014604088958,0.0266674953755494,0.564490608324625,0.023432157822312,0
0.58860234972944,0.643262102049717,0.631779003158627,0.61342769425907,0.61342769425907,0.999142061847808,0.797578986526054,0.809462951563462,0.303493588573829,0.781732781921414,0.0001447768903704,5700000000.0,0.462491297820052,0.0001770177017701,0.168033201741067,0.220471113733092,0.220471113733092,0.220471113733092,0.329204878509974,0.325564122515385,0.153016622048792,0.224655972640664,0.279581230699706,0.0222726986188958,0.848161914315572,0.689627662828191,0.689627662828191,0.217619659499433,0.000150127345102,0.0007293666812383,0.265173943787833,0.380583808352893,0.0074976365128345,0.0037411710982211,0.630724921576417,0.0235776361265377,0.213925083895154,0.786074916104846,0.0050790707851066,0.38575946748143,0.0053658477137564,0.224624228508151,0.278742176306463,0.41577898858958,0.251874062968516,0.0017306970468586,0.0036538765333003,9590000000.0,0.0003169725565311,0.10741935483871,0.0201959373118106,0.40414056669908,0.0122334385546203,0.779570552369463,0.301423511041424,0.524180941310077,0.0198470486543554,0.0041790917738997,0.0008089496830596,0.129996960599137,0.342585697081865,0.278084373186457,0.0089207780493573,0.577315321064081,0.73619996940174,0.338427624341965,0.0180516159444591,0.947335609022802,0.0024672895334246,0.0344213497718131,0.000103807764525,5960000000.0,0.593930847426099,1150000000.0,0.671555220260463,0.454997737155192,0.577315321064081,0.338427624341965,0.142774101103372,0.604895083748662,0.454702931646558,0.577886227745171,0.3019173291242,0.0386464619281362,0,0.84378043951179,0.0005778861492146,0.623609211284101,0.613426951229689,0.847944579326897,0.291878080032735,0.0268208497575141,0.565296109059847,0.015860804570566,0
0.520206698191391,0.568305713039686,0.56560843728251,0.61613744793093,0.61613744793093,0.999121263347149,0.797561832308392,0.809434438344265,0.303507123712863,0.781694746737606,0.0002089551444883,3800000000.0,0.476374525049697,0.0003050305030503,0.257111043627898,0.178416417344402,0.178416417344402,0.178416417344402,0.223598373830008,0.323265190634505,0.0158204395238743,0.106994544418207,0.180311817428636,0.022105122909845,0.848053227235733,0.689568599153915,0.689568599153915,0.217610497482551,7040000000.0,0.0004676201669538,0.264228267711029,0.383471182146716,0.0171138311580931,0.0100700323274114,0.630657456747168,0.0019314420157032,0.0514254618012516,0.948574538198748,0.0051060173017771,0.370063276841213,0.0053658477137564,0.107023629227938,0.179307744513988,0.398191106115433,0.104947526236882,0.0009982449555152,0.0063377124632285,7010000000.0,9150000000.0,0.0229032258064516,0.0202400011750364,0.402772438434228,0.0297406415323487,0.808317346406512,0.196785202289552,0.322159607632922,0.0014641234464653,0.0101811975786358,0.000214996986578,0.03573790495001,0.369177368708942,0.277291783352823,0.0182442480254047,0.62796847812833,0.734814973719398,0.327321711803721,0.0,0.938836652866523,0.0023676880249944,0.0263652424205248,0.0001204201169655,7460000000.0,0.593974268675188,156000000.0,0.671549393185881,0.600172925113009,0.62796847812833,0.327321711803721,0.110933233663468,0.615190277543087,0.446238195759809,0.614620178892365,0.311423353807681,0.0171421715532618,0,0.817209813404083,0.0033145380939602,0.623876456406887,0.616132815793117,0.841237134655892,0.276179644535489,0.026792604101102,0.565165287869666,0.074837848320035,0
0.419392580314922,0.469962930658526,0.465067723111516,0.596715144352037,0.596715144352037,0.998907500979263,0.797277404312321,0.809212972655432,0.303457333737132,0.781464570717512,0.0001113579436316,6760000000.0,0.461894097615393,0.0001170117011701,0.0,0.152922337870296,0.152922337870296,0.152922337870296,0.195802212347547,0.318278276862135,0.0419710513181179,0.0848465108704503,0.154402349928448,0.0220554696773066,0.848041486819489,0.689469486442074,0.689469486442074,0.217598312431485,5760000000.0,0.0003865932881396,0.26416765741194,0.377780261540181,0.0078165122729726,0.0060967925867793,0.63049102067095,0.0140654209868775,0.179701907669982,0.820298092330018,0.0062362137213053,0.379572696792318,0.0060123574144486,0.0848030354845539,0.153442425156474,0.409395208882899,0.238380809595202,0.0010023028618384,0.0063095334668277,0.0001843854737875,0.0011740845053374,0.0682258064516129,0.0410822084808249,0.384670179326564,0.004277378264386,0.784132567567056,0.417642683562137,0.524033104562198,0.0660980687813721,0.0060601274229361,0.0028050320509183,0.124837186628156,0.341663398148601,0.277479795712368,0.0048892898001871,0.659930309779502,0.735434782585535,0.33452951977293,0.009729929910265,0.907354185578086,0.0020727338801038,0.041527366599796,7410000000.0,6190000000.0,0.593928692879087,2880000000.0,0.671577457822387,0.104191173552736,0.659930309779502,0.33452951977293,0.123120079183873,0.658241213359568,0.461457249872881,0.570452063573695,0.318183263083605,0.0371165446723032,0,0.757722839806462,0.0047426492264634,0.623738351702923,0.596712134510581,0.835554245662262,0.284979941437921,0.0267557211994669,0.564983569527652,0.0196312751346945,0
0.519329205869449,0.578772350632359,0.574923711119439,0.607215439830496,0.607215439830496,0.999107282132817,0.797576358057218,0.809481569784216,0.303561505967909,0.78175158898647,799000000.0,34000000.0,0.469630859817317,0.0006030603060306,0.0542565036947059,0.182798870675488,0.182798870675488,0.182798870675488,0.22983832844852,0.32319445426894,0.0184218884704388,0.107808810357463,0.182947955110341,0.0221097057989081,0.848052368467811,0.689510747338124,0.689510747338124,0.217606727815337,6550000000.0,0.0004624546098504,0.264160663915892,0.379624455124623,0.0121441118748459,0.0067636780134924,0.631347173326393,0.0056128543940761,0.112464854732896,0.887535145267104,0.0055217556136699,0.375247996457034,0.0065479672418835,0.10777272949338,0.18197722645351,0.39852603684506,0.0824587706146927,0.0011321558641818,0.0055862725592079,7050000000.0,0.0001429780744257,0.0237096774193548,0.0096558612282067,0.39665543520047,0.0088387992156983,0.790668011410135,0.169605643344552,0.28735608762107,0.0360525879588164,0.0070028398679395,0.0042309923996254,0.044837617185256,0.350024708251312,0.277400970991042,0.0136243401517845,0.368781562522157,0.734593603471005,0.328090934327509,0.0257600284812851,0.939296377062755,0.0025264712593155,0.0135668928944683,0.0001346500391754,8060000000.0,0.593965822808144,4760000000.0,0.671584523661268,0.302529058161713,0.368781562522157,0.328090934327509,0.122336219552418,0.654912887757969,0.461965125931832,0.599010109255067,0.316370975004609,0.0241063492895009,0,0.819504910571059,0.0351194387400422,0.626146637222057,0.607216141572647,0.841803000364196,0.278850048235602,0.0270420577296718,0.566125200901548,0.0334528120361803,0
