Total income/Total expense,Degree of Financial Leverage (DFL),Current Liability to Current Assets,Interest Expense Ratio,Interest Coverage Ratio (Interest expense to EBIT),Operating profit per person,Cash/Total Assets,Inventory/Working Capital,Tax rate (A),No-credit Interval,Continuous Net Profit Growth Rate,Realized Sales Gross Profit Growth Rate,Total Asset Growth Rate,Cash Turnover Rate,Inventory Turnover Rate (times),Research and development expense rate,Fixed Assets Turnover Frequency,Quick Asset Turnover Rate,Operating Expense Rate,Current Asset Turnover Rate,bankrupt_status
0.6450466544912212,-0.0670833236099067,-0.0813754747807386,0.0057933792113491,0.0289205832361293,0.1011018711534937,0.04627919207174,0.0126216775559279,0.851604929838162,0.0023867414236955,0.0932133681303161,-0.0450134888525502,1.0587687053906938,-0.8682122781567261,-0.70891196187513,-0.7147784783103341,-0.5040789745121339,-0.6975304210967348,1.819786360175412,-0.4412065187603307,0.0
-0.3509763138145955,-0.0702286960070828,-0.3110606864413199,-0.012701395711014,-0.0079218021543487,-0.6836895862896452,-0.5766941486685134,0.0114021591878473,-0.5639424304114422,-0.0181062620517554,0.0904613432205113,0.1069675724704163,0.8855548662081046,-0.1353225401013372,1.0509424311149227,-0.7147784783101723,-0.504078974511169,-0.69753042109673,-0.6022128898593704,-0.4412065187602947,
-0.2751642791365398,-0.0864001315981495,1.5653817680483626,-0.1158670432580803,-0.259977681610297,-0.0252436664267779,-0.3404791870022159,-0.107259594727912,-0.5639424304114422,-0.0697262756330951,0.0856958011253617,3.031247122948231,-2.012890042780511,-0.8682122781567051,-0.7089119618751543,2.064960222606245,1.0599101742242731,-0.6975304210967417,-0.6022128898593416,-0.4412065187603359,
0.647155807813945,-0.0663383041703975,-0.4802913993921661,0.0060922175852628,0.0372145434346237,1.4084838317064894,1.3518347213846504,-0.0697893725227722,0.467510677198361,0.068169991780196,0.0890546618400375,-0.0549306233955343,0.9009516519132236,2.8037148788352253,-0.7089119618750462,0.09564096802103,-0.5040789745101881,1.6833488649465504,0.2396911315632306,2.5246601408445666,
0.353473445124884,-0.068617522832495,-0.554084684032043,-0.0048319851964819,0.0113301689254492,0.3433773643630272,-0.6744397170184596,-0.0692087681554088,0.569135614875976,0.0735556543071314,0.087068133309364,-0.0543849304223664,0.577619152105724,-0.8289503279037956,-0.7089119618751284,-0.5154152945128185,-0.5040789745120249,-0.6975304210967401,-0.3828907915250825,-0.441206518760339,
0.3098310518707173,-0.0690361091438841,-0.8553054842947938,-0.0074551220346629,0.0064071794737649,0.0408726363930099,-0.0823892767953703,-0.0855689461504512,-0.5639424304114422,0.0348485127603908,0.084473951135822,-0.0712624345210743,-1.7176566768848955,-0.8682122781567063,-0.7089119618751352,1.165394637178431,-0.5040789745120545,-0.6975304210966957,-0.6022128898593759,-0.4412065187602894,
1.8731459738427585,-0.0696239131325882,-0.7090083053143968,-0.0098790332901988,-0.0005985058416838,0.23469303096063,-0.3973173003286832,-0.0928187320236415,1.0700585360270516,0.9093652672677122,0.0888395704429137,-0.0552257430647183,0.3813101343654563,-0.8682122781567139,-0.7030045420322839,-0.7147784783103341,0.8966166436137374,1.8630934645117032,0.6667438960530093,2.2973362292101744,
0.6353618753168703,-0.0694653945820401,-0.4072659654009516,-0.0090157224320273,0.0013015454719031,0.1631425114707136,0.0106737490880765,0.0157622052735711,1.1620811173886665,-0.0366597792379548,0.089699936031402,-0.0380419827055607,-1.7476804090098776,0.6237418314560701,2.1736614902632696,-0.7147784783103341,-0.504078974509542,0.9407974044478868,0.3891595991346532,-0.4412065187603571,
0.0013381433672463,0.0032077240784105,0.1629894600192667,0.2164412285960486,0.4437882435531561,0.1477455642387109,-0.6282991556059914,-0.2552345633784884,0.7211729232125615,0.1553803091344562,0.1056265134742394,-0.0316217378273713,0.4736908485961705,-0.3185449746151941,-0.7089119618751233,1.6111253326606811,-0.5040789745121501,-0.6975304210967448,-0.6022128898594373,-0.4412065187603452,
0.020592635773002,-0.0644834123805643,-0.6262388119717748,0.0098110951280129,0.0571958941600392,0.1885021892645862,-0.1699990455661278,-0.0503784543922753,-0.5639424304114422,0.0330116451379379,0.079991380992728,-0.058282737373571,0.593015937810843,2.1643059747154387,1.6540559752855222,2.855119182779325,-0.5040789745121201,-0.6975304210967371,-0.6022128898594286,-0.4412065187603213,
0.8149463408698832,-0.0681388488857952,-0.4924155304064226,-0.0029393421613543,0.0168939715218215,0.7038470701476185,0.6346521086357622,-0.0705786114102066,0.1186250643838723,0.6423691141721829,0.1334943437279815,0.0569420043995903,-1.6887877036877974,-0.8682122781566922,-0.7089119618751333,1.4733540267843492,-0.5040789745121512,-0.6975304210967298,-0.6022128898594344,-0.441206518760327,
0.4592544055536994,-0.0648632700452669,-0.2879354360107756,0.0146589176390847,0.0531794643942801,0.5833886006266532,-0.6870571851335094,0.0595091200587753,0.9796363473847624,-0.0434619145801082,0.0971103662569198,-0.0164704053784608,0.4082545093494147,-0.6737721435706311,0.4138070972731612,-0.0218698516970177,-0.5040789745120733,1.8542535661724333,-0.6022128898594448,-0.4412065187603318,
-0.0920262939902209,-0.0697397848031523,-0.8533024291386723,-0.0105431185657252,-0.0019924553682217,-0.0483390872747787,1.125114557308064,-0.0771562035094387,-0.5639424304114422,0.0354946604837206,0.075121973470173,-0.0696866068536673,0.2542866522982244,-0.8682122781566795,1.8860227230434448,-0.7147784783102379,-0.5040789745120304,-0.6975304210967057,-0.6022128898593905,-0.441206518760293,
0.0357016737679925,-0.0358190199034507,-0.2864274463430059,0.1015212716729262,0.2795171253798726,0.042684041949706,-0.0249753152698595,-0.0469592760617775,-0.5639424304114422,-0.0465431666912852,0.0974767576862506,0.8850477960691823,0.6969442413203966,2.616753210963943,-0.7089119618751228,0.5454237607349373,-0.5040789745121408,-0.69753042109674,2.326148923784721,-0.4412065187603375,
0.0926462552039019,-0.0682656482905383,-0.4449854493011882,-0.0021756440945484,0.0154269100817529,0.1663124711949324,-0.1438576080494215,-0.0283317747382506,1.330122352918578,-0.0044378131864799,0.0834173044245775,-0.0665182466318856,0.4275004914808135,0.044160661055094,-0.7089119618751328,0.2212559822023915,-0.504078974511287,1.0969689417749868,1.5574539477031193,2.5672833742760157,
0.4973003725573163,-0.0646175255705267,-0.0103929576615808,0.0138952195722788,0.0557821915268803,0.1921250003780185,-0.3435347174580891,0.027395795038262,0.4251002701360496,-0.0184591803884566,0.0835833255408908,-0.0609332461003816,0.5006352235801289,0.3844308965808283,-0.7089119618750054,-0.6252271294907185,-0.5040789745116013,1.5419104915182336,0.7552048258401778,2.240505251301576,
0.2534856536211333,-0.0664224345476485,-0.5801417761343126,0.000347879952353,0.0362858543352551,0.0010217141454838,0.0400001322552926,-0.0553138116207666,-0.5639424304114422,0.0059056945911031,0.0914591055948722,-0.0648978725993141,0.8047217412562298,2.7476263784738406,-0.7089119618751532,-0.6114499989030853,-0.5040789745119373,-0.6975304210967433,-0.6022128898594211,-0.441206518760336,
0.3925431140597335,-0.0651707283835453,-0.290641220945914,0.008914580006078,0.0499004957074027,0.3279804171310266,1.180618131014546,-0.0135630498293504,-0.5111294706734695,-0.0120496053103076,0.1090622509621484,-0.000188708913753,-2.012890042780512,-0.8682122781567189,-0.7089119618751439,0.8007058863293169,-0.5040789745120424,-0.6975304210967546,-0.6022128898594408,-0.4412065187603502,0.0
-0.4960380504887268,-0.0697397848031523,-0.524137553122064,-0.0105431185657252,-0.0019924553682217,-0.7430131182717797,-0.1336182053074476,-0.0842135739334017,-0.5639424304114422,-0.011536787359528,0.0576047010944382,-0.0560776922983347,-1.073686114768292,-0.8682122781564141,0.8468116930879507,-0.7147784783004681,0.5119696603978083,-0.6975304210957017,-0.6022128898517699,-0.4412065187590866,0.0
0.0365587397933508,0.0335435295451311,-0.3615700295177844,0.1819087942707184,0.5218202437352795,0.0716665308570131,-0.4870104838918317,-0.0032506470219179,-0.5639424304114422,-0.0179748848919035,0.0836749233982235,-0.0900331591389378,0.2234930808879863,0.5863494978818136,-0.7089119618751482,-0.7147784783103341,-0.5040789745121557,1.2384073152033035,0.5447288204845011,-0.4412065187603608,
-0.1052929788526913,-0.092676405206043,-0.4675389719145985,-0.1637475916206913,-0.3999193702648342,-0.0854729011872595,0.8572009140275544,-0.0338164884613504,-0.5639424304114422,-0.0085928698669125,0.0690552510984767,-0.0809011542818422,0.0387316524265579,-0.8682122781567158,1.1128002305170357,0.9627897755955898,-0.5040789745115387,-0.6975304210967396,-0.6022128898593763,-0.4412065187603228,
0.4276820562498915,-0.0697386206696921,-0.221721453862006,-0.0102442801917146,-0.0019784294593941,0.153632632298015,-0.2562585380134632,-0.0835526711092489,-0.5639424304114422,-0.0086361973124915,0.0867802543292752,-0.0518624924953817,0.6776982591889977,-0.7343477239609266,-0.7089119618743472,-0.7147784783102821,-0.5040789745120208,0.8347186243766491,-0.6022128898594373,1.1713724793960745,
0.4246221058800254,-0.0676800730175541,-0.4780379570076195,-5.057121302307643e-05,0.0221616846630435,0.8034743757664928,-0.0655786872861446,-0.0556755018489887,0.6635587853165908,0.008959880880502,0.0896942111653645,-0.0471405777887929,0.8817056697818249,1.13975603478081,-0.7089119618751527,-0.7147784783102882,-0.5040789745110013,-0.6975304210967376,-0.6022128898594304,-0.441206518760331,
-0.248052366176222,-0.0946968212184175,0.3877151299401841,-0.1377154488215701,-0.452425839069158,-0.0859257525764352,-0.2926522459058653,-0.2187030540761811,-0.5639424304114422,0.030889267912305,0.064714166931537,-0.0908461303030232,-0.0613474546567157,1.880124239551089,-0.7089119618751468,0.7034555527695533,2.021527632264096,-0.5092405864703372,-0.6022128898594391,3.0965218560498355,
0.0823181253683894,-0.0437231695911767,-0.2135763470016127,0.1320027858177431,0.230801881747156,0.0381555280579646,0.0513162325697239,0.0349723882402202,-0.3999021766798602,-0.1064928489607959,0.0807184389853658,-0.0769031180090086,1.1934905803104854,-0.8682122781567219,1.9447876324754525,1.209967706726656,-0.5040789745121455,-0.4140643476841989,-0.3612331156116724,-0.4412065187603462,
-0.4221641709960386,-0.070696211810373,0.1738572676097419,-0.0147268558012706,-0.0136648363565171,-2.201647442809786,0.1049832274344902,-0.1931514341627772,-0.5639424304114422,-0.0202262062358998,-0.1688014849161315,-0.0738739651783881,0.3582149558077778,1.9960404736312845,-0.7089119618750691,-0.1636932548050065,-0.5040789745119154,-0.6975304210967237,-0.6022128898593077,-0.441206518760321,
0.1347432889162396,-0.0664213343041376,-0.8051426455118188,0.0100103207106472,0.0362980126678383,-0.6116862154105531,4.548894994761464,-0.0730532113952448,1.9894841532835723,0.1921958417963624,0.0791105694541094,-0.1089096813740283,0.3428181701026588,-0.8682122781565456,1.7963289139103815,1.906928430571629,-0.5040789745116834,-0.6975304210967035,-0.385636130725374,-0.4412065187602862,
-0.8651119122676324,-0.0848681619921972,-0.1067165775642475,-0.088274300061487,-0.2302685721138349,-0.5016433278406333,-0.5180966239204627,0.1148099289252063,-0.5639424304114422,-0.2339413515793489,-0.1575856544215958,-0.1785913330702329,0.196548705904028,-0.0754948063825268,1.2055869296202046,-0.7147784783103341,-0.5040789745119458,-0.6975304210967392,0.1603813324437002,-0.4412065187603161,
0.3620254249381723,-0.0633162287173469,-0.5622487189752536,0.0203700510082312,0.0693028597797584,0.1839736753728448,0.1577232153204317,-0.0635993048185188,0.5891405238676276,0.0396236864121678,0.0908866189867189,-0.0380030046360284,1.1126574553586104,2.1231744077837567,-0.7089119618751457,-0.7147784783103341,-0.5040789745121147,-0.6975304210967407,-0.6022128898594422,-0.4412065187603369,
0.460801094728896,-0.0697397848031523,-0.5014959322760156,-0.0105431185657252,-0.0019924553682217,0.4955354311263849,0.9022855330441066,-0.0867337823191317,1.3949382580515488,0.0214182882721672,0.0955278497038268,-0.0266325449298321,1.7439256692684906,2.571882410674835,-0.708911961874773,0.7723412057077192,-0.5040789745105307,-0.6975304210967446,-0.6022128898594422,-0.4412065187603515,
0.348605507717413,-0.0697397848031523,-0.5276175063016117,-0.0105431185657252,-0.0019924553682217,0.2704682907055882,0.7675678369950739,-0.0609771686757257,0.8155960936531764,0.0158799172705898,0.08864001796814,-0.0446793911138695,0.7662297769934322,-0.868212278156721,-0.7089119618751453,-0.6930997581209701,-0.5040789745120562,-0.6975304210967416,-0.6022128898594304,-0.4412065187603376,
-0.2739875276837956,-0.0707867884659363,-0.6782624589429718,-0.0152249197579154,-0.0147858823799097,-0.4830764208843717,1.217217385202214,-0.0829792874864332,-0.5639424304114422,0.0059786536769154,0.0920021500348333,-0.0836351874433142,-0.2384104902655846,-0.868212278156626,-0.7089119618751377,-0.7147784783103341,-0.5040789745121221,-0.6975304210966583,-0.602212889859219,-0.4412065187602423,
0.0528113879599184,-0.0014021604221744,-0.2676602522297124,0.3286052316259795,0.429040945994778,0.8931389508234572,-0.6419843494534309,0.1668301540112715,-0.5407367359811214,-0.2330608152835716,0.0954665118529369,0.0600602499605398,1.085713080374652,1.1285383347085332,-0.6025165469035517,-0.7147784783103341,-0.5040789745121208,-0.6975304210967287,-0.6022128898594131,-0.441206518759929,
0.2944157358249217,-0.0660034528843419,-0.0044918313901828,0.0098442993917655,0.0408912137936923,0.1463870100711883,-0.2664680026367102,0.0683761525672319,1.246101735153622,-0.0213756985082905,0.1047841403221143,-0.0226679184308984,0.7084918305992358,2.186741374859993,-0.7089119618751119,-0.7147784783102906,-0.2736536590951031,-0.6975304210967449,-0.6022128898594181,-0.441206518760347,
-0.0144720575409218,0.0160276433055832,-0.8452242387105975,0.270630587075838,0.4803557109619119,-0.0062239080813429,0.8706541834103708,-0.0708018426639365,3.499454683973792,-0.1731213816262208,0.0785102763532803,-0.0885185827235933,0.0695252238367959,-0.8682122781566345,1.1994011496799937,2.449909459613643,1.7203417869157738,-0.6975304210967026,-0.6022128898594302,-0.4412065187602811,
0.1806132078103283,-0.0574541092150423,-0.6159760360119211,0.0539395616842181,0.1252168611673816,0.712451246542008,1.089585466122703,-0.0925710067190068,1.6774075730137348,0.0677928125047484,0.0866363148391145,-0.0628153300282714,0.3582149558077778,-0.8682122781567049,-0.7089119618694326,0.00649482892458,-0.5040789745119874,-0.6975304210967446,1.374431334350357,-0.4412065187603531,
0.077281143590136,-0.0554805896277515,-0.9294314791744512,0.0663911605995748,0.142389623502695,0.98823774255055,4.155912404039852,-0.0879359530061761,2.0190914185912243,0.0299493382696857,0.082343483114981,-0.068355784194612,-0.0113079011150789,-0.8682122781563583,0.9334126122509084,-0.7147784783101776,-0.5040789745120796,-0.6975304210966528,-0.6022128898593213,-0.4412065187602396,
0.6705284957085773,-0.0682287942996337,-0.8361780221533701,-0.0024744824684621,0.0158538103863615,0.6956957451424448,2.066127278952489,-0.0843202887467424,0.9428273148401102,0.0546557345526806,0.092559915558894,-0.0327242603649729,-2.012890042780506,-0.8682122781566728,-0.7089119618751054,3.0090988775822844,-0.5040789745108823,-0.6975304210967302,-0.602212889859437,-0.4412065187603314,
-0.3874915587314366,-0.0769542559861681,-0.1366114361524916,-0.0454407997925821,-0.0981583855900076,-0.1289466345482201,1.6226534272877815,-0.0631310361764554,-0.5639424304114422,0.0500794493170756,-29.94091766117998,-0.1099175428857028,0.3967069200705754,-0.8682122781567022,-0.7089119618751535,-0.7147784783103341,-0.5040789745116269,-0.6975304210967356,0.0719204026565318,-0.441206518760339,
0.5428941646819704,-0.0685828814909774,-0.4131946011747754,-0.0041678999210416,0.0117351632453645,0.2134090156693253,1.7558860775013678,-0.0217215791899224,1.0916638377380368,0.000264487844094,0.0933180513959789,-0.0347622565708853,1.4937279015603064,-0.8682122781567269,-0.7089119618751277,-0.666558521253618,-0.5040789745106719,1.2295674168640338,0.6118371120471807,2.8585421360575807,
0.5183978144682841,-0.0603802850261601,-0.6222465877933792,0.0262472056963561,0.0982769261140364,0.4393818588684691,1.014694542461982,-0.0779987356291477,-0.5639424304114422,-0.0874672334644797,0.1682295597672871,0.1086714709376492,-2.012890042780511,-0.8682122781566366,-0.7089119618751234,0.6669866776846418,2.23925233974481,-0.6975304210967025,1.2768192738955504,-0.4412065187602937,
0.375817402125451,-0.0619409868664108,-0.3998394238573007,0.027077312290678,0.0831303502169999,0.8351739730088452,-0.461394249256657,-0.0024867067672125,0.7227733159318949,-0.0143886588481222,0.0842065181058633,-0.0671586006310148,0.0040888845900401,-0.5380379726960799,-0.7089119618751086,-0.694153303401201,-0.5040789745120295,-0.349827753085505,0.2488422622308687,0.2691807050970797,
0.3019189387727884,-0.0644676718787088,-0.1136943699285114,0.0106079974585715,0.0573615065519772,0.3510758379790296,1.2019207145410145,0.0655953381575211,-0.5639424304114422,-0.0241657757246679,0.1077618885231067,0.0333157259796445,-2.012890042780496,-0.8682122781566978,2.0159241017878817,2.6444101267331703,-0.5040789745120914,-0.6975304210967469,-0.6022128898594193,-0.4412065187603373,
0.7337841607953306,-0.068940890218973,-0.4824315495202208,-0.0060273386923197,0.0075318202606331,0.2428443559658037,-0.1443947573917914,-0.0845159970809102,1.235699182477963,0.054271376047841,0.1116163590729419,0.0312554565911663,1.7747192406787289,1.5398540040253548,-0.7089119618749476,0.209099690507421,-0.5040789745121111,-0.6975304210967402,2.0638165113124285,-0.4412065187603455,
