ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Liability-Assets Flag,bankrupt_status
0.9236895216445432,0.9412437976122725,0.8647871142377667,0.4879957514089433,0.4885842944406987,0.32312284979692707,0.23806944167765218,0.20302951326434748,0.17349873644031003,0.2299961918896889,-0.6022128898594193,1.2869575541281357,0.5085449205277744,-0.12762553713275177,0.5355273677699905,0.7861428918890975,0.7860304195697356,0.7824760172004899,0.9163828387774445,0.7782752700889223,0.06795172844185653,0.4202251581147567,0.9577362169778496,-0.046455677424499145,0.038162260360067916,0.08598976079976528,0.0836390225729322,0.08829570816518763,1.0318243304067354,-0.04108818083685022,0.08337429944538385,0.2226010231340415,0.4016088464256623,-0.06719131405750711,0.02621400143260347,-0.053074489330572835,-0.39381294254497173,0.39381294254497196,-0.06980948511099261,-0.1531305172474136,-0.057152340203504653,0.400215603102612,0.9124524441731001,-0.11276964759418473,-0.04172644077318622,-0.05348389906063122,-0.051873408790915974,-0.7089119618751215,-0.504078974511919,-0.16303529432188157,-0.05307448929122988,0.23695728790650183,-0.0679145713661256,0.7879654325470481,0.6301437805352923,0.05108477376541618,0.5813024290428398,0.5344479652293124,-0.17940035043309666,-0.9207819982093575,0.24913986500542548,-0.07796365723324308,-0.1072948572111201,-1.3745401250304872,0.16996183330839643,-0.15669692215365882,-0.08928213198817485,0.7364940487800233,0.3609628735870573,-0.2882706306236156,-0.44120651876033157,-0.6975304210967319,0.04934897160372076,-0.8682122781567071,0.19086262911952748,-0.06719131445284093,-1.3745401250304872,-0.15669692215365882,-0.0229813752135798,0.8035341011500746,0.2904918845290877,0.6823647694359625,0.21361379924190171,-0.6090624908789278,0.8375140940363631,-0.09872124895955804,0.01688162943959961,0.48776382734710355,0.18466193341192574,-0.14127445327513072,-0.06192248408140787,0.08331326071101355,-0.10619088310620131,0,0
-0.6336415933546582,-0.21128398144927207,-0.3768629364961687,0.657734790070363,0.7024870523765872,0.13559332040412084,-0.2464991777578788,-0.07680310831120003,-0.3063459244977129,-0.13641433423774724,-0.6022128898593674,-0.7147784783102532,0.6804902046295558,-0.1276255371389382,-0.5639424304114422,4.3544005200206195,4.347781865107062,4.341127421081435,-0.8866509351808859,0.08465800584027351,-0.5699978313408232,-0.12875060274093142,-1.1116609068903316,-0.09511701306243957,0.03227757631370743,0.04751576675556463,0.04516301606688978,0.06914194192752314,-0.08829182964067407,-0.041088180837349234,-0.11179253672112947,-0.11884939698090288,3.8014827113673584,-0.06719131399442671,-0.010543118565725276,-0.053074489365087955,-2.171624995903421,2.1716249959034273,-0.08737951666864627,-0.22403343420256305,-0.057268538669659384,-0.12903900811509486,-1.1878411876455155,-0.29165963365120084,-1.0796307943692116,-0.0534838990604634,-0.05187340880436281,-0.7089119618745056,2.6238993229607392,-0.7406491418447501,-0.053074489308062266,-0.02977218031855943,-0.06791457132225244,0.38956726481469073,-0.5249354300612498,-1.1758878276728033,0.4049276927271656,4.1842940356346325,-0.1794003503650123,-1.8272766717548852,0.572321363751274,-0.09237274265983611,-0.10729485721581809,-0.312303046073572,0.09443430962756083,-0.2023263130582885,-0.08928213201641651,0.70076499457028,-0.2534877914289931,-0.056640846602812024,-0.4412065187602289,-0.6975304210966374,0.22718832814755305,-0.8682122781565039,-3.6787957405863496,-0.0671913143258496,-0.312303046073572,-0.2023263130582885,-0.21033726722575588,-2.8808083713113715,-9.979110306387597,-0.01737512915663363,-0.4208503277690854,-0.9246143169082475,-0.09221733925410508,-0.0987212489608831,0.07180867770025688,0.657495066551682,0.11061297986039821,-0.22142472397907298,-0.06973978480315282,-0.0019924553682217345,6.531262010828339,0,0
0.7062011630632539,0.5510262516950446,0.6926598750617782,1.545073741458677,1.5482860310038364,0.36977918401368365,0.21024114183878634,0.18976763626397133,0.13046574480847528,0.2105904135228555,-0.6022128898593522,1.367999498761272,0.862712101921078,-0.1276255371389382,-0.5639424304114422,0.8015233127000169,0.8013827964901628,0.7978150318723981,0.40500895667680764,0.43262653305535653,-0.4064507623783532,0.22469954465930775,0.34602763319291713,-0.04622180900741198,0.03835392350144625,0.08510672506446945,0.0827559406486257,0.08881748881676792,0.5083336164326884,-0.041088180837257356,0.05533046667842836,0.10786690800551729,0.7741580878695268,-0.06719131404943968,-0.010543118565725276,-0.053074489358389515,-1.6619608744671543,1.6619608744671572,-0.10835580388763888,-0.22403343420256305,-0.06991304448662898,0.22581649182391453,0.36865302403426886,-0.2833179910515107,-0.4663236763351969,-0.05348389904519192,-0.05187340913579524,-0.7089119618741802,2.8162228145687034,-0.5521223999449255,-0.05307448930577124,0.2125033128909762,-0.06791457132659519,0.7269869949788751,0.44658769978965657,-0.3302393264977393,-0.2786775159063565,1.0538390773652646,-0.1794003504389129,-1.280589208803347,0.9733562270718658,-0.09230478481442862,-0.1072948572163918,0.6624143364182554,0.12413794669771254,-0.18426356664934138,-0.08928213201641651,0.5565471481172152,0.12724900427658065,-0.0751683406048397,-0.4412065187603185,-0.6975304210967149,0.07333735388507207,2.0371720405629667,0.11752599295233922,-0.06719131377264202,0.6624143364182554,-0.18426356664934138,-0.21033726722575588,0.3642774838554103,0.34336315080572594,0.6762609218336272,0.0760880690954011,-0.7039676757847292,0.5963925457661271,-0.09872124896022855,0.019943630245770234,1.5452032390487465,0.15268439708570797,-0.20586563552474704,-0.06973978480315282,-0.0019924553682217345,1.1487108314797616,0,0
1.2590794640883232,1.1944587351951725,1.1874527524219163,0.6714313119219738,0.6720696877159587,0.5929338988339931,0.25739341308595454,0.21601071561930435,0.12193712245769965,0.24912605871557855,1.1212500525457025,-0.714778478310334,-0.8017232611661214,-0.12762553713692915,0.55073109860365,0.368505311408208,0.36915433857682717,0.3659627726481327,1.0354095182319045,-0.9638871561676753,-0.022521118218231887,1.1647265324258775,0.9874849626938177,-0.027929957815022884,0.041479113298916744,0.08842128545953619,0.08607067441863005,0.09088580114870776,1.324363258803997,-0.04108818083712819,0.12965802344284136,-0.5741871859872665,0.1964546787719452,-0.06719131407036306,0.0008127396451483926,-0.053074489331307734,-0.4164749588338838,0.4164749588338836,-0.10412237584019896,-0.11007612298870725,-0.06991304448662898,1.1730232423723235,1.0483526280879674,0.03293589999857778,0.1627092652381549,-0.053483899058281756,-0.05187340892512818,0.9148552724302746,-0.5040789745120916,-0.17506891614527376,-0.0530744891206071,2.9662926104741967,-0.06791457126451433,0.8177955358896326,-0.3247703863463479,0.41482343301973135,-0.6018348086112767,-0.17339694024225288,-0.17940035044467895,-0.5423570433540056,-0.6426868587057104,-0.0029092471675403924,-0.10729485719141878,-0.4806429672665602,0.17180249614161106,-0.1393495046077356,-0.08928213200156715,0.8781367088415171,1.1469721576205711,-0.6266146578819012,-0.44120651876032946,1.9868520412614805,0.043355648020133544,-0.2923703411132146,0.016107322930761944,-0.0671913141366226,-0.4806429672665602,-0.1393495046077356,-0.09743257398680352,0.09108588217566835,0.06133844128707971,-1.1822468464755913,0.033927877022819894,-0.5307129541642589,1.038766133471849,-0.09872124896363342,-0.012971617045121822,0.6715837771591828,0.20356032223935985,-0.14297937722961837,-0.06747472666169144,0.02449924689358831,-0.09809914213619099,0,0
0.23573950318477307,0.24556907435819278,0.29939289470713837,1.652200108798279,1.655728012627597,0.19906763556073642,0.16682899408989552,0.15247299274150367,0.12895496027775175,0.16621464071745473,-0.6022128898593112,-0.714778478310334,0.5031559648307171,-0.12762553713188196,2.9649235157167384,1.1339770240743539,1.1332303283853986,1.129373733626572,0.15152621339413747,0.2447235283592535,-0.5645849259850914,-0.06357539825578147,0.12291204032303361,-0.06677995652720504,0.03286621533834554,0.06623421851220576,0.06388244693086909,0.07892737373943724,1.6246005800538181,-0.04108818083722104,0.004486769873312763,0.005622299874389069,-0.7866226385941072,-0.06719131407898221,0.6902660726566037,-0.05307448933564756,-0.5603093887492042,0.5603093887492047,-0.11323967271463159,-0.16982035853123764,-0.06991304448662898,-0.06493282249311429,0.1320198090597223,-0.3004019665067548,-0.9066467354365413,-0.05348389892061468,-0.05187340925105381,-0.7089119618749468,0.21078381504948662,-0.6564137890809971,-0.053074489329161804,0.009173039150659762,-0.06791457130120356,-0.7518130869748313,-1.665055267338642,-2.1556009043198605,-0.7138351627085369,-0.5809725906485865,-0.17940035044489772,-1.5280926808055986,0.03151573723534605,-0.09779845953924927,-0.10729485721585531,-2.655414997044339,0.01821155905163197,-0.18669019775079057,-0.08928213167998879,0.4592243739590606,-0.01627920027579524,-0.4735802044779817,0.3579791080792643,0.0479676721816363,-0.06352830256206729,-0.8128716244668653,-0.005191544744514412,-0.06719131284668388,-2.655414997044339,-0.18669019775079057,-0.0971887825073124,0.0239763462738822,0.03920464194175546,0.19179676801938905,0.01729074538634655,2.4026830168014,0.330740487517081,-0.09872124895199054,-0.03075963856102765,1.652051277005694,0.1355225009301196,-0.15305336164614994,-0.04563780786951327,0.21783323399526863,-0.0425870922492904,0,0
0.5018765735539854,0.5099787776026556,0.4878576345506775,0.38086938406934134,0.37721749157039985,0.28641263333873096,0.18935878563966016,0.16913804981884872,0.13002712994470383,0.18975909219571618,-0.6022128898594202,1.5300833880275448,0.0395804503318434,-0.1276255371343443,0.7851886319858578,0.1283341248993562,0.12942106820412305,0.12643815892537738,0.37415018792933336,0.16353087200907038,-0.1736958320818864,0.19461868105077468,0.3237160739059167,-0.056506451062941394,0.0367222274997907,0.08372340829198636,0.08137255151889743,0.0868751235386255,0.5006352235801289,-0.041088180837259056,0.05305048027467261,0.032294806343384795,-0.10615442290186988,-0.06719131407160088,0.015090573068116698,-0.05307448933930217,-0.6935065457125839,0.6935065457125836,-0.10445273128876016,-0.19219553835861858,-0.06509608988968771,0.19527771835832797,0.3465990468200223,-0.012014261433778116,0.06835432400214791,-0.05348389906048205,-0.05187340880321022,0.8932050426395353,-0.5040789745120906,-0.25930426890902675,-0.05307448931761217,0.0798178558621869,-0.0679145713646475,0.3730772498850275,-0.07051578163623608,0.3032007116898845,-0.4478612312505261,-0.2280249612721172,-0.17940035044408956,-0.11724945349882272,0.11828784389341407,0.010701067066462875,-0.10729485720176014,1.1989419278156273,0.11978241221428008,-0.12752065235036664,-0.08928213201641651,0.607247284779498,0.13124985171580866,-0.23977151981817688,-0.4412065187603351,-0.6975304210967535,0.020891091637878664,0.2572969624283562,0.06293100838306795,-0.06719131416927332,1.1989419278156273,-0.12752065235036664,-0.21033726722575588,0.31802323702141383,0.15066629355764133,0.3203058975910299,0.08401152299717428,-0.34653731268106064,0.5479673652680848,-0.09872124896494004,-0.0190119048760094,0.3809760295805884,0.15438798425442263,-0.16154336059241148,-0.06462206423454772,0.05573426647535825,0.017630122813765033,0,0
-0.061303807614418664,0.5041148527323167,-0.10962810414835383,0.511964664649349,0.5121332219198832,0.05439683178638381,0.19447919281009693,0.17306749485591522,0.19815863877986117,0.11880384096385524,-0.6022128898593653,-0.7147784783102504,0.7069336849105392,-0.12762553713648814,0.6315509309299389,0.09639017398438149,0.09753536229247832,0.09458020537604113,-0.11959011202990683,0.7921940111775493,-0.3643074278230129,-0.2891818753197571,0.2865301417609569,-0.09432631508088447,0.030782945051127986,0.0793876393037103,0.07703655573925591,0.06913131003345242,0.8355153126664678,-0.0410881808372419,0.02477864886734073,0.5181154598857212,0.4733725787970834,-0.06719131406502689,0.011902963745774882,-0.05307448934484862,-0.9224391592433885,0.9224391592433832,-0.052214634102541,-0.16374957330675077,-0.06991304448662898,-0.29208072430328197,0.30626609750025097,-0.18784443099133152,-0.16753302908785853,-0.05348389905947514,-0.0518734088682246,1.1158931204871412,-0.5040789745119588,-0.39568531624081427,-0.053074489314148064,-0.08728430674399791,-0.06791457137120104,1.6101416494082292,1.9963053249558091,1.406289645993418,1.5279918018198533,0.5869043758857776,-0.17940035043133976,-0.3944015441256336,0.9075387197235871,-0.0769833290157568,-0.10729485721023985,1.1296495370819764,0.21678592098537178,-0.14411896943970443,-0.08928213201602223,0.519494367997337,0.06683231242472376,0.15202833951525493,-0.4412065187602811,-0.6975304210966935,0.10224992020012887,-0.8682122781566572,0.6139446413704671,-0.0671913145007684,1.1296495370819764,-0.14411896943970443,-0.20688647017357573,2.3427870961058237,1.0601353289797073,1.4675715078012268,0.5052292240866668,-0.6311806361455465,0.5340908345591346,-0.09872124896459324,0.018132721134408128,0.5121171288790874,0.15184779425606273,-0.174428223591591,-0.06519501842689367,0.04964037016768594,0.1467547853792095,0,0
1.438221191025023,1.2152490142809287,1.2323808792576845,0.8861732080959132,0.8874442536193301,0.4884092431078778,0.24479275891864144,0.20183664602082943,0.13631394299157967,0.2325713662698299,-0.6022128898594229,-0.714778478310334,0.1275582852002237,-0.12762553713308253,1.2068921135299777,0.4312101039449927,0.43174479832929735,0.4284987555412567,1.077289275817738,0.30503807307646147,0.21410017304661716,1.129632191549261,1.0916055726997802,-0.02169903498872072,0.05440471630665895,0.11282070632643965,0.11047137154771204,0.10526584691093248,1.4475375444449492,-0.041088180837125385,0.21150953533980552,0.032294806343384795,-0.22463430691417965,-0.06719131406696796,-0.006625015440340963,-0.05307448933494743,-0.535797411946907,0.535797411946907,-0.10385663654802701,-0.20036700799410542,-0.06721935277123435,1.0892309052601288,1.1232566768246504,-0.2559617744909698,0.6187581478788299,-0.05348389904164908,-0.05187340915491962,-0.7030045420322839,-0.504078974512068,-0.02264303971562826,-0.05307448932183207,0.17129383647588742,-0.06791457136861531,-0.04832456793210051,0.34746412803323967,-0.4238079274795068,-0.6414321926694941,0.023286594619525813,-0.17940035044501246,-0.4240595746884824,0.13495485832644832,-0.09281873202364152,-0.10729485721667041,0.02216127974028326,0.08444141188126096,-0.13688320065566129,1.4765236113470268,0.8927247921459119,0.4282895800381912,-0.1540261156358591,2.8620940721768684,-0.6975304210967536,-0.002246653904696756,-0.8357931249478846,0.0018753744746280066,-0.06719131420980544,0.02216127974028326,-0.13688320065566129,-0.2102587511832227,0.022779813748116873,0.03883836532374194,0.3984143895566051,0.016983014700945827,-0.23315657840645823,1.0573483440123665,-0.0987212489623767,-0.005522893305902514,0.8859373443011193,0.20233241366531277,-0.15142872082611766,-0.06904471897166892,0.006305348350380143,-0.052551307870177824,0,0
0.7617179282800504,0.7749215649262422,0.6471482660593111,0.201836277008673,0.20109113813237373,0.38840554999936894,0.23081182107977635,0.19260946704965298,0.14796160437339506,0.2111882218612032,1.725224676609818,-0.14343276864672228,0.4792189755716698,-0.1276255371389382,1.2997148912512593,0.3401106883726716,0.34081148887758406,0.337644591715386,0.5108104495252141,0.25168289890353246,-0.2417437851253717,0.38513081723813986,0.5654246328482931,-0.04563713796474725,0.039443616613698884,0.08278955035607903,0.08044023301243808,0.08636233910510714,0.5083336164326884,-0.04108818083726616,0.05783845172256049,-0.06677450339857717,0.5655712753191112,-0.06719131405375936,-0.010443505774359709,-0.05307448935249548,-1.3016810644863457,1.3016810644863495,-0.10435174179930386,-0.22403343420256305,-0.06991304448662898,0.3623576194675567,0.5850204221092349,-0.181324107736571,0.005451029844817139,-0.05348389905968025,-0.051873408856869495,-0.7089119618750582,-0.5040789745121106,-0.37161807259402735,-0.0530744892884586,0.3551515004815954,-0.06791457134588559,0.7757676894440902,0.5462436263844445,-0.12140088338329764,1.2675065446528084,0.7487478218925249,-0.1794003504225843,-1.1026522411901596,0.43875586192221,-0.08433300397570595,-0.10729485721287066,-0.09600023206513351,0.13617795783752912,-0.17574941109469713,-0.08928213201641651,0.6880329172554994,0.8127881619802555,-0.6538688976163838,-0.44120651876034334,-0.6975304210967392,0.041881007673308934,-0.868212278156686,0.15059230723087194,-0.0671913140878037,-0.09600023206513351,-0.17574941109469713,-0.21033726722575588,0.7056332770743979,0.44523632475655056,0.5067078325416643,0.1459273727737956,-0.6565417787110898,0.7855949518604867,-0.09872124896230376,0.07768552718046128,0.20188771559652172,0.16817618452865501,-0.19218382004784942,-0.06972347282033087,-0.0017959600338015157,0.4849982572851954,0,0
1.1909712675852424,1.064919303968553,1.025828192246492,0.16857329536895077,0.1608617203553957,0.3285480049377073,0.19839741742732458,0.17373409713906646,0.12856508039877665,0.19362185376627325,-0.602212889859444,-0.5680925585243571,-0.5959403482688116,-0.1276255371389382,1.1188705139666886,0.6205075908485114,0.6206971296575272,0.6172866284261772,0.892136663333032,-0.7852633121972994,1.016756710082281,0.9942683053108783,0.9893442593010845,-0.039200188199625625,0.03871620664992648,0.08208439232282878,0.07973344981761929,0.08704850519698516,1.3320616516565567,-0.041088180836938375,0.057268455121696885,-0.33858004551118104,0.6142719247909035,-0.06719131406799457,-0.003669835964396805,-0.05307448934465993,-0.9136518468048316,0.9136518468048271,0.0304418396453172,-0.22403343420256305,-0.06991304448662898,1.00039083699659,0.9714617345571744,0.10229174065274906,2.1284372076548657,-0.053483899046124245,-0.0518734091296908,1.2519802791717893,-0.5040789745093045,0.550959600532777,-0.05307448928083757,0.2994507796128953,-0.06791457137303196,1.977466726967793,0.3826209256332454,1.8251266403933577,0.22047366570004975,0.010704800023506902,-0.17940035043967253,-0.37241400550897186,-0.6444540869798925,-0.01788187991824698,-0.10729485718146381,1.168576486884259,0.24782327423246955,-0.14308158731767398,-0.08928213201641651,0.8128606143249634,0.32625310625212006,-0.07873468982873576,-0.4412065187603549,-0.5387069142679032,0.030714936493012004,0.7359188321788397,-0.06376885901005122,-0.06719131454925095,1.168576486884259,-0.14308158731767398,-0.21033726722575588,-0.6973424225448629,-0.2777007674657417,-0.922817867298418,-0.1345342862467409,-0.6687453075079557,0.9489733551936516,-0.09872124896523603,-0.0067884909256152,0.16870133355521108,0.18551061733429747,-0.17398234543629493,-0.0684956256864068,0.012753647252538138,0.1412219072965254,0,0
0.5997463349155705,0.5424969064290888,0.5718790665552311,0.055576990092916154,0.05440094404326784,0.18821732527778592,0.17230560349823285,0.15826190730523945,0.137873462507301,0.17334235552054855,-0.6022128898594242,3.2805893921032916,0.005617496985209143,-0.1276255371389382,0.5763373821129684,-0.44310766369069504,-0.440978781993025,-0.4434652323460304,0.32345363927281306,0.12409443892470653,0.37378088104070484,0.0015998062293680363,0.2846708451536902,0.34962832836525176,0.04468961309997307,0.1022401594400489,0.09989027122393059,0.09765995340091607,0.9779355804388189,-0.04108818083719274,0.3614186413906243,0.22789318711599996,0.06547782193262604,-0.06719131407293365,-0.010543118565725276,-0.05307448932179385,-0.1477681942654008,0.14776819426540166,-0.08428649959325044,-0.22403343420256305,-0.06991304448662898,0.002706774934804362,0.3048753061444173,0.271018764765174,2.1127113841155274,-0.05348389905074857,-0.05187340908870998,1.1591935800686202,-0.5040789745112757,0.8277329024708178,-0.05307448923789845,0.07302508502457584,-0.06791457136814667,1.2867792885398404,0.28940026946782704,1.817093342314466,-0.46155105015348685,-0.27149102653575863,-0.17940035044453861,0.47666613889419357,0.07599898178497763,0.014295745141947284,-0.10729485719292965,1.169133717342146,0.2377924653243835,-0.07871570285702079,-0.08928213201641651,-0.016648161201180605,0.06244391320959383,0.40234245024772236,-0.4412065187603568,0.7404263754244379,0.015528914957128876,-0.4120258085508355,-0.004476989265589949,-0.06719131445815078,1.169133717342146,-0.07871570285702079,-0.21033726722575588,-0.05907460324139468,0.016137220230252578,0.3779914300107553,-0.006197136948348461,-0.4643287809718375,0.571987684369189,-0.09872124896529982,-0.01956993234164432,0.055448122222281314,0.1614276987386655,-0.12088973515252198,-0.06973978480315282,-0.0019924553682217345,-0.18264399925256486,0,0
